image_path,question,real_answer,formatted_pred,prediction
imported_vqa,How many vehicles are shown?,4,2,2
imported_genome,How many kids are there?,1,1,1
tdiuc_templates,How many people are in the photo?,2,2,2
imported_genome,How many people?,4,1,1
imported_genome,How many bowls are in the picture?,1,1,1
tdiuc_templates,How many backpacks can be seen?,2,3,3
imported_genome,How many donuts have chocolate glaze?,4,4,4
tdiuc_templates,How many people are there?,2,2,2
imported_genome,How many birds are pictured?,1,1,1
imported_genome,How many Palm trees are in the picture?,6,3,3
generate,How many many men are seated?,0,0,0
imported_genome,How many chefs are there?,10,12,12
tdiuc_templates,How many people are there?,5,5,5
amt,How many skiers are visible between the red and black poles?,7,3,three
tdiuc_templates,How many people can you see?,7,6,6
imported_genome,How many legs does the horse have?,4,4,4
tdiuc_templates,How many people are there?,2,2,2
imported_genome,How many wheels are on the skateboard?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many apples are there?,12,4,4
imported_vqa,How many bright lights are there?,4,4,4
tdiuc_templates,How many people can be seen?,8,6,6
tdiuc_templates,How many people can you see?,1,1,1
tdiuc_templates,How many elephants are in the photo?,4,5,5
tdiuc_templates,How many people can you see?,5,4,4
tdiuc_templates,How many kites are in the photo?,4,4,4
imported_genome,How many lights are in the picture?,1,1,1
imported_vqa,How many zebras are in the image?,7,5,5
tdiuc_templates,How many people are visible?,4,5,5
imported_genome,How many computers are in the picture?,2,2,2
tdiuc_templates,How many sandwiches can you see?,8,2,2
generate,How many black dogs are there?,0,0,0
tdiuc_templates,How many umbrellas are visible?,5,2,2
imported_vqa,How many people are wearing hats?,5,5,5
tdiuc_templates,How many sinks are visible?,1,1,1
imported_vqa,How many different colors of fruits and vegetables can be seen in this picture?,3,4,4
tdiuc_templates,How many suitcases can be seen?,4,8,8
imported_vqa,How many people are shown?,5,4,4
imported_vqa,How many cones are around the truck?,4,3,3
tdiuc_templates,How many cars can you see?,3,2,2
imported_vqa,How many bottles are visible?,0,0,0
imported_vqa,How many cars do you see?,4,4,4
imported_vqa,How many bricks is behind the bird?,5,1,1
imported_genome,How many hydrants?,1,1,1
generate,How many glass bottles are on the ledge behind the stove?,0,0,0
imported_genome,How many windows not in door frames are pictured?,6,4,4
imported_genome,How many buses are there?,1,1,1
tdiuc_templates,How many people are in the photo?,2,2,2
imported_genome,How many vehicles are there?,3,3,3
imported_genome,How many utensils are shown?,4,3,3
tdiuc_templates,How many people are in the photo?,5,10,10
imported_genome,How many elephants are there?,4,4,4
imported_genome,How many boats are in the water?,10,10,10
tdiuc_templates,How many people can be seen?,7,7,7
tdiuc_templates,How many handbags are there?,2,2,2
tdiuc_templates,How many people can you see?,9,10,10
imported_vqa,How many vehicles are visible besides the bus?,4,3,3
imported_vqa,How many tines on the fork?,4,4,4
tdiuc_templates,How many handbags can be seen?,1,1,1
generate,How many people are wearing helmet?,0,0,0
imported_genome,How many surfers are above water?,4,4,4
tdiuc_templates,How many suitcases are there?,7,1,1
tdiuc_templates,How many carrots are in the photo?,9,13,13
tdiuc_templates,How many kites can you see?,4,3,3
imported_vqa,How many pepperoni are on the pizza?,14,12,12
tdiuc_templates,How many donuts can you see?,7,10,10
tdiuc_templates,How many people are in the photo?,2,2,2
amt,How many people are wearing blue ties?,4,3,3
imported_genome,How many luggage containers are there?,15,14,14
tdiuc_templates,How many vases can be seen?,4,4,4
tdiuc_templates,How many people are visible?,5,4,4
tdiuc_templates,How many people can be seen?,4,3,3
tdiuc_templates,How many bananas can be seen?,6,7,7
imported_vqa,How many snow skis do you see?,10,10,10
amt,How many girl goats are there?,6,0,0
tdiuc_templates,How many broccolis can you see?,8,8,8
imported_vqa,How many sheep are in the field?,6,6,6
imported_genome,How many animals are in the photo?,1,1,1
imported_genome,How many tomato slices are there?,11,10,10
tdiuc_templates,How many bowls can be seen?,6,2,2
tdiuc_templates,How many dogs are there?,2,2,2
tdiuc_templates,How many cars are visible?,5,4,4
generate,How many elephants are in the photo?,0,0,0
tdiuc_templates,How many people can be seen?,4,5,5
imported_vqa,How many pastries are in this picture?,1,1,1
imported_vqa,How many racquets?,8,4,4
imported_genome,How many giraffes are there?,6,5,5
tdiuc_templates,How many people are there?,13,10,10
imported_vqa,How many horses are seen?,4,5,5
tdiuc_templates,How many broccolis are visible?,7,10,10
tdiuc_templates,How many people are there?,6,5,5
imported_vqa,How many horse(s) are pulling the carriage?,2,2,2
amt,How many people are reading book?,0,0,0
imported_genome,How many giraffes are there?,9,7,7
imported_vqa,How many panes are visible on the windows?,9,12,12
imported_genome,How many people are there?,4,3,3
imported_vqa,How many skiers are in this picture?,5,5,5
generate,How many stuffed bananas are there?,0,0,0
imported_genome,How many mopeds are there?,5,5,5
tdiuc_templates,How many books can be seen?,2,2,2
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many giraffes are in the photo?,4,3,3
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many horses can be seen?,4,4,4
tdiuc_templates,How many chairs can be seen?,13,13,13
tdiuc_templates,How many people are there?,10,11,11
imported_vqa,How many people are sitting?,4,4,4
tdiuc_templates,How many chairs are there?,3,2,2
imported_genome,How many legs does the dog have?,4,4,4
imported_vqa,How many flowers are in this glass holder?,4,4,4
imported_genome,How many letters are on the stop sign?,4,4,4
tdiuc_templates,How many laptops can be seen?,5,5,5
imported_genome,How many legs does the giraffe have?,4,4,4
tdiuc_templates,How many people can you see?,9,9,9
imported_genome,How many churches are there?,1,1,1
tdiuc_templates,How many people can you see?,4,2,2
generate,How many birds are in the air?,0,0,0
tdiuc_templates,How many sheep can be seen?,12,12,12
tdiuc_templates,How many people are there?,5,4,4
tdiuc_templates,How many ovens can you see?,2,2,2
imported_genome,How many people are visible?,8,2,2
tdiuc_templates,How many dogs are there?,4,4,4
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
imported_vqa,How many people are in this photo?,4,4,4
amt,How many cabinet handles are white?,5,2,2
imported_genome,How many shoes are visible?,2,2,2
amt,How many busses are facing the left of the picture?,5,1,1
tdiuc_templates,How many people are there?,12,10,10
tdiuc_templates,How many people are there?,3,2,2
imported_vqa,How many flowers are there?,0,0,0
tdiuc_templates,How many umbrellas can be seen?,3,3,3
tdiuc_templates,How many bottles are there?,7,7,7
tdiuc_templates,How many cakes can be seen?,4,4,4
tdiuc_templates,How many carrots are there?,4,4,4
amt,How many cookers are reading book?,0,0,0
tdiuc_templates,How many cups are visible?,2,2,2
amt,How many bananas are on the plate?,0,0,0
imported_genome,How many levels does the bus have?,2,2,2
imported_genome,How many birds are there?,4,4,4
imported_genome,How many stakes does the gate have going vertical?,7,10,10
imported_vqa,How many plates are hanging on the wall?,12,15,15
tdiuc_templates,How many handbags are in the picture?,2,2,2
tdiuc_templates,How many people can you see?,4,5,5
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many cakes are in the picture?,5,10,10
amt,How many green pillows are on the couch?,4,2,2
amt,How many purple cups re on the desk?,0,0,0
generate,How many people are wearing a red snow suit?,0,0,0
imported_vqa,How many tomatoes are in the picture?,6,10,10
tdiuc_templates,How many people are in the photo?,6,8,8
tdiuc_templates,How many horses can be seen?,5,6,6
tdiuc_templates,How many people are there?,2,3,3
imported_genome,How many items does the woman have on her cart?,4,2,2
imported_vqa,How many animals are in the street?,4,4,4
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many chairs can you see?,4,5,5
tdiuc_templates,How many cars are in the picture?,2,2,2
imported_genome,How many plates are there?,1,1,1
generate,How many black and white dogs are in the image?,0,0,0
imported_vqa,How many people can be seen?,2,2,2
imported_vqa,How many wheels are on the cart?,4,4,4
generate,How many zebra near from tree?,0,0,0
imported_vqa,How many ceramic items are in this photo?,4,4,4
imported_vqa,How many pizzas are on the table?,2,2,2
imported_vqa,How many red candles are there?,4,4,4
tdiuc_templates,How many people are there?,9,7,7
amt,How many people are wearing baseball caps?,1,1,1
tdiuc_templates,How many people are there?,6,5,5
imported_genome,How many baby elephants are pictured?,1,1,1
imported_vqa,How many engines are pictured?,4,4,4
imported_genome,How many items are hanging from the umbrella?,7,6,6
tdiuc_templates,How many teddy bears can be seen?,6,3,3
tdiuc_templates,How many donuts are visible?,10,10,10
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are visible?,5,5,5
tdiuc_templates,How many broccolis are visible?,6,1,1
imported_genome,How many people are in this photo?,2,2,2
imported_genome,How many bananas are there?,5,4,4
tdiuc_templates,How many cars are in the photo?,4,5,5
tdiuc_templates,How many people are there?,7,8,8
amt,How many guns is the person holding?,1,1,1
tdiuc_templates,How many oranges are there?,5,4,4
imported_genome,How many people are carrying surfboards?,3,3,3
imported_genome,How many people are in this photo?,11,8,8
tdiuc_templates,How many bowls are there?,7,5,5
imported_genome,How many giraffes are in the pic?,4,4,4
imported_vqa,How many layers of cake?,4,4,4
tdiuc_templates,How many elephants are there?,4,4,4
imported_genome,How many bases are there?,4,3,3
imported_genome,How many drinks are on the table?,1,1,1
imported_genome,How many food containers are there?,4,4,4
imported_genome,How many watering cans are there?,6,2,2
tdiuc_templates,How many benches are in the picture?,4,1,1
tdiuc_templates,How many people are there?,7,5,5
amt,How many black vehicles are there?,1,1,1
imported_vqa,How many horses in the photo?,4,4,4
imported_genome,How many people are on horses?,1,1,1
imported_genome,How many planes are on the runway?,1,1,1
imported_vqa,How many people are visible?,5,2,2
tdiuc_templates,How many buses are there?,1,1,1
generate,How many people are wearing blue?,0,0,0
imported_genome,How many people are in the photo?,1,1,1
tdiuc_templates,How many people are in the photo?,11,10,10
tdiuc_templates,How many people are there?,7,6,6
imported_genome,How many fingers do you see?,4,4,4
tdiuc_templates,How many people are visible?,4,4,4
tdiuc_templates,How many dining tables are visible?,5,3,3
imported_vqa,How many people in the shot?,4,4,4
tdiuc_templates,How many birds are there?,4,2,2
tdiuc_templates,How many people are in the photo?,5,9,9
tdiuc_templates,How many people are there?,7,5,5
tdiuc_templates,How many donuts are in the picture?,5,4,4
tdiuc_templates,How many people are there?,4,5,5
tdiuc_templates,How many people are there?,8,10,10
imported_genome,How many bears are shown?,2,2,2
imported_vqa,How many train cars are shown?,6,6,6
imported_vqa,How many lights are under the canopy?,7,8,8
tdiuc_templates,How many couches are in the photo?,4,2,2
tdiuc_templates,How many people can be seen?,8,8,8
imported_genome,How many food items on the plate?,4,3,3
imported_vqa,How many animals are there?,4,3,3
tdiuc_templates,How many people can be seen?,2,2,2
imported_genome,How many cattle are there?,4,4,4
imported_vqa,How many of these people are standing?,1,1,1
tdiuc_templates,How many donuts are in the picture?,12,12,12
imported_genome,How many buses are visible?,4,4,4
tdiuc_templates,How many people are in the photo?,7,4,4
imported_genome,How many signs are on the pole?,8,8,8
imported_genome,How many birds are there?,6,6,6
tdiuc_templates,How many potted plants are there?,4,5,5
tdiuc_templates,How many bananas can be seen?,8,10,10
imported_vqa,How many cars are on the road?,1,1,1
imported_vqa,How many chocolate donuts do you see?,0,0,0
imported_genome,How many cabinets appear in this picture?,4,4,4
imported_genome,How many green pieces of fruit are there?,5,6,6
imported_genome,How many figurines are there?,4,5,5
tdiuc_templates,How many teddy bears are in the photo?,4,3,3
tdiuc_templates,How many people can you see?,8,6,6
tdiuc_templates,How many birds can you see?,8,10,10
imported_genome,How many clocks are there?,1,1,1
tdiuc_templates,How many trucks are in the picture?,5,2,2
imported_vqa,How many crosses can be seen?,7,2,2
tdiuc_templates,How many people can be seen?,4,4,4
imported_vqa,How many stripes on the child's sweater?,0,0,0
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many people are in the picture?,4,5,5
tdiuc_templates,How many chairs can you see?,4,4,4
generate,How many motorcycles are in the picture?,0,0,0
tdiuc_templates,How many people are there?,9,9,9
imported_vqa,How many feet do you see?,4,2,2
tdiuc_templates,How many wine glasses can you see?,4,4,4
tdiuc_templates,How many oranges are there?,2,2,2
tdiuc_templates,How many cups are there?,4,4,4
imported_genome,How many feet are off the ground?,4,4,4
tdiuc_templates,How many donuts are visible?,14,12,12
tdiuc_templates,How many horses are there?,5,4,4
tdiuc_templates,How many people are in the picture?,5,6,6
tdiuc_templates,How many people can be seen?,4,5,5
imported_genome,How many boats are docked in the foreground?,5,5,5
tdiuc_templates,How many cars can be seen?,1,1,1
imported_vqa,How many ingredients are visible?,4,4,4
imported_vqa,How many cupcakes are there?,13,11,11
tdiuc_templates,How many birds are in the picture?,2,2,2
imported_genome,How many flags in the photo?,4,3,3
tdiuc_templates,How many trains are in the picture?,4,2,2
imported_vqa,How many sets of train tracks can you see?,5,4,4
tdiuc_templates,How many horses can be seen?,2,2,2
tdiuc_templates,How many people are there?,6,5,5
tdiuc_templates,How many cars are there?,5,3,3
tdiuc_templates,How many umbrellas are there?,3,4,4
imported_vqa,How many crosses hang in the window?,4,3,3
tdiuc_templates,How many people are in the picture?,6,4,4
tdiuc_templates,How many people can you see?,2,2,2
imported_vqa,How many Pedestrian icons are there in that picture?,10,10,10
imported_vqa,How many white and orange cones are there?,4,3,3
tdiuc_templates,How many trains are there?,2,2,2
imported_genome,How many planes are there?,5,6,6
imported_genome,How many dinosaurs are in the picture?,0,0,0
generate,How many buses are on this street?,0,0,0
imported_genome,How many people are in this picture?,3,3,3
tdiuc_templates,How many buses are there?,2,2,2
tdiuc_templates,How many trains are in the photo?,2,2,2
imported_vqa,How many kites are in the air?,1,1,1
tdiuc_templates,How many dining tables are in the picture?,1,1,1
tdiuc_templates,How many motorcycles are there?,1,1,1
tdiuc_templates,How many benches are in the photo?,5,2,2
amt,How many people are walking under the umbrella?,1,1,1
imported_genome,How many sides does the stop sign have?,8,8,8
tdiuc_templates,How many broccolis are there?,4,10,10
imported_genome,How many pillows are there?,6,6,6
imported_genome,How many wheels on the bus?,4,4,4
tdiuc_templates,How many people are visible?,4,3,3
imported_vqa,How many candles are there?,6,6,6
imported_genome,How many birds are in the picture?,1,1,1
imported_genome,How many plates are there?,6,6,6
tdiuc_templates,How many people are there?,4,6,6
amt,How many of the drawers in the bathroom cabinet are rectangular?,9,4,four
imported_vqa,How many animals are in the image?,4,4,4
imported_vqa,How many sheep?,4,5,5
generate,How many yellow taxi cars are in this image?,0,0,0
tdiuc_templates,How many chairs are in the picture?,2,2,2
tdiuc_templates,How many cups are there?,2,2,2
tdiuc_templates,How many people are visible?,3,2,2
tdiuc_templates,How many chairs are there?,5,4,4
imported_genome,How many tikis are shown?,2,1,1
generate,How many trains are there?,0,0,0
amt,How many red lights are in front of the train?,9,2,2
tdiuc_templates,How many people are there?,3,2,2
tdiuc_templates,How many dogs are visible?,4,4,4
tdiuc_templates,How many people are in the photo?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
imported_genome,How many people are wearing white?,3,3,3
imported_vqa,How many cups are there?,0,1,1
imported_vqa,How many horses are in the photo?,4,4,4
imported_vqa,How many sheep are facing the camera?,0,0,0
tdiuc_templates,How many ties are there?,6,10,10
imported_vqa,How many tires are on the green truck?,6,6,6
imported_vqa,How many legs does the dog have?,4,4,4
imported_genome,How many of the woman's pinky fingers are showing?,1,0,0
tdiuc_templates,How many people are in the picture?,8,7,7
generate,How many bananas are in the bowl?,0,0,0
tdiuc_templates,How many pizzas are there?,4,3,3
generate,How many ears does the giraffe have?,0,0,0
imported_vqa,How many people are at the table?,5,2,2
imported_vqa,How many donuts are in the picture?,4,4,4
generate,How many black dog in the image?,0,0,0
tdiuc_templates,How many ovens can be seen?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are visible?,3,3,3
tdiuc_templates,How many oranges are in the picture?,7,11,11
imported_genome,How many zebras are in the photo?,4,4,4
imported_vqa,How many spokes are on the bike wheel?,6,6,6
imported_genome,How many people are sitting on a low wall?,4,4,4
tdiuc_templates,How many people are in the photo?,6,6,6
imported_genome,How many kites are there?,4,5,5
tdiuc_templates,How many people can you see?,4,3,3
imported_vqa,How many horses are there?,7,7,7
imported_genome,How many sneakers are visible?,5,6,6
tdiuc_templates,How many airplanes are in the photo?,2,4,4
imported_genome,How many bites have been taken out of the hotdog?,0,0,0
imported_vqa,How many squares are in the window?,6,6,6
imported_genome,How many muffins are in the oven?,12,12,12
imported_genome,How many planes does the airplane have?,4,2,2
imported_vqa,How many flowers are there?,4,4,4
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many different tracks are there?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many pineapple?,0,0,0
imported_vqa,How many buildings are behind the trees?,5,3,3
generate,How many dogs has red plate?,0,0,0
imported_vqa,How many birds?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many chairs are there?,2,2,2
amt,How many people in the picture are wearing black pants?,7,5,5
tdiuc_templates,How many people are there?,10,10,10
amt,How many white stripes on the person's clothing (include shoes)?,5,3,3
imported_vqa,How many sails are in the sky?,4,5,5
imported_genome,How many latches are seen on suitcases in total?,7,8,8
amt,How many spear in the bull?,6,3,3
imported_vqa,How many sheep is this?,8,8,8
imported_vqa,How many people in photo?,2,2,2
amt,How many people are on the soccer field?,4,4,4
imported_vqa,How many boats?,4,4,4
tdiuc_templates,How many people are in the picture?,4,6,6
imported_genome,How many cats are in the photo?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many people are there?,5,4,4
imported_vqa,How many cars are on the road?,5,5,5
tdiuc_templates,How many cars are in the photo?,3,2,2
tdiuc_templates,How many kites are there?,2,6,6
tdiuc_templates,How many people are visible?,5,4,4
tdiuc_templates,How many people are there?,10,11,11
tdiuc_templates,How many umbrellas are in the photo?,6,5,5
amt,How many pieces of chicken are in the frying pan?,10,10,10
imported_genome,How many people are on the beach?,6,6,6
tdiuc_templates,How many dining tables are in the picture?,1,1,1
imported_genome,How many pieces?,2,2,2
tdiuc_templates,How many birds can be seen?,2,6,6
generate,How many giraffes are there?,0,0,0
amt,How many open faced sandwiches are in the picture?,6,3,3
tdiuc_templates,How many trains are there?,6,4,4
imported_vqa,How many signs are on the pole?,4,4,4
tdiuc_templates,How many donuts are there?,12,14,14
imported_genome,How many elephant tusks do you see?,7,5,5
tdiuc_templates,How many chairs can be seen?,4,4,4
imported_genome,How many people are there?,3,3,3
imported_vqa,How many slices of meat are on the plate?,5,4,4
imported_vqa,How many bananas are on the table?,8,8,8
amt,How many table lamps are there in the image?,2,2,two
tdiuc_templates,How many people are in the photo?,4,5,5
tdiuc_templates,How many boats can you see?,5,2,2
generate,How many zebras are there?,0,0,0
tdiuc_templates,How many people can be seen?,5,3,3
amt,How many poles of the fence are in the image?,2,2,2
imported_vqa,How many dogs are there?,4,4,4
amt,How many chairs have a pillow?,1,1,1
tdiuc_templates,How many sheep are in the picture?,4,10,10
tdiuc_templates,How many people can be seen?,3,3,3
tdiuc_templates,How many people can be seen?,2,2,2
imported_vqa,How many eggs are on this plate?,1,1,1
tdiuc_templates,How many people are in the photo?,8,10,10
tdiuc_templates,How many people are there?,3,3,3
imported_vqa,How many total people are racing?,6,6,6
tdiuc_templates,How many laptops are there?,4,3,3
imported_vqa,How many animals are in the photo?,8,7,7
tdiuc_templates,How many broccolis are there?,7,8,8
tdiuc_templates,How many people are in the picture?,7,5,5
generate,How many women are wearing white?,0,0,0
imported_vqa,How many chefs hats are there?,8,7,7
imported_vqa,How many carrots are there?,7,5,5
imported_genome,How many people are in the photo?,6,2,2
imported_genome,How many donuts are there?,4,5,5
imported_vqa,How many fingers are fully visible?,8,10,10
imported_genome,How many bananas are there?,7,6,6
imported_vqa,How many truck's are parked here?,1,1,1
imported_genome,How many horses?,4,3,3
imported_vqa,How many people are in the carriage?,3,3,3
tdiuc_templates,How many people can you see?,8,8,8
imported_vqa,How many toy pots are there?,5,5,5
imported_genome,How many legs does the animal have?,4,4,4
tdiuc_templates,How many broccolis are there?,6,10,10
imported_vqa,How many items are in this picture?,4,4,4
tdiuc_templates,How many broccolis are there?,4,4,4
generate,How many boats are in the picture?,0,0,0
imported_vqa,How many coasters are on the coffee table?,4,4,4
imported_genome,How many airplanes are visible?,3,2,2
tdiuc_templates,How many people are visible?,2,2,2
generate,How many cars have a surfboard on the roof?,0,0,0
imported_vqa,How many people in this photo?,4,4,4
imported_genome,How many pizza slices are on the table?,4,4,4
imported_genome,How many traffic lights are visible?,9,2,2
generate,How many surfboards are there?,0,0,0
tdiuc_templates,How many teddy bears are visible?,5,3,3
imported_vqa,How many people are in the scene?,5,5,5
tdiuc_templates,How many people are visible?,4,5,5
imported_vqa,How many engines does the plane have?,4,4,4
tdiuc_templates,How many donuts are in the picture?,6,6,6
tdiuc_templates,How many people are in the photo?,9,8,8
tdiuc_templates,How many tvs are there?,2,2,2
tdiuc_templates,How many books are in the photo?,4,2,2
tdiuc_templates,How many people are in the picture?,5,10,10
imported_vqa,How many legs does the giraffe have?,4,4,4
tdiuc_templates,How many motorcycles are visible?,4,4,4
tdiuc_templates,How many people are in the photo?,6,5,5
imported_vqa,How many players are in the field?,7,8,8
tdiuc_templates,How many people can be seen?,12,13,13
imported_vqa,How many boards are on the back rest?,2,3,3
tdiuc_templates,How many people are there?,5,3,3
tdiuc_templates,How many teddy bears can you see?,4,4,4
amt,How many window sections does this bus have on the second level?,12,12,12
imported_vqa,How many people are dining?,4,3,3
tdiuc_templates,How many boats are in the picture?,7,100,100
imported_vqa,How many planes?,4,4,4
tdiuc_templates,How many people are in the picture?,3,3,3
tdiuc_templates,How many people can you see?,11,10,10
imported_vqa,How many limes do you see in this picture?,5,5,5
tdiuc_templates,How many people can you see?,4,3,3
tdiuc_templates,How many wine glasses are in the photo?,3,3,3
imported_vqa,How many traffic lights are green?,3,3,3
tdiuc_templates,How many motorcycles are there?,4,5,5
tdiuc_templates,How many chairs can be seen?,2,2,2
tdiuc_templates,How many people are there?,5,5,5
imported_genome,How many people can be seen on the bus?,1,1,1
tdiuc_templates,How many horses can be seen?,4,5,5
amt,How many times is the same image repeated?,2,2,2
tdiuc_templates,How many vases are there?,5,6,6
imported_vqa,How many vehicles?,5,0,0
generate,How many laptops are visible?,0,0,0
imported_vqa,How many glasses are in this picture?,6,7,7
imported_genome,How many utensils are visible?,1,1,1
tdiuc_templates,How many people can be seen?,5,4,4
tdiuc_templates,How many chairs are in the picture?,3,5,5
tdiuc_templates,How many teddy bears are visible?,8,8,8
imported_vqa,How many trees can be seen in this picture?,4,3,3
imported_vqa,How many doughnuts are seen?,7,8,8
tdiuc_templates,How many people are visible?,4,4,4
generate,How many of the stuffed bears have a heart on its chest?,0,0,0
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many elephants are in the photo?,4,3,3
imported_vqa,How many sheep legs are visible in the photo?,5,10,10
imported_vqa,How many digits are on this clock?,12,12,12
tdiuc_templates,How many broccolis are there?,5,10,10
tdiuc_templates,How many couches can be seen?,2,2,2
tdiuc_templates,How many people can be seen?,4,3,3
imported_vqa,How many people are shown?,2,2,2
imported_vqa,How many fruits can be seen?,2,2,2
tdiuc_templates,How many cars are in the picture?,4,5,5
tdiuc_templates,How many dining tables can you see?,2,2,2
imported_genome,How many people are shown?,2,2,2
imported_genome,How many windows are visible on the upper deck?,9,8,8
tdiuc_templates,How many giraffes are there?,3,3,3
tdiuc_templates,How many dining tables are visible?,2,2,2
tdiuc_templates,How many oranges can you see?,2,2,2
imported_vqa,How many planes are there?,4,4,4
imported_genome,How many zebras are in the photo?,1,1,1
tdiuc_templates,How many cars can be seen?,4,3,3
imported_vqa,How many people are doing a trick?,1,1,1
imported_genome,How many pots are on the ground?,6,10,10
tdiuc_templates,How many cakes are in the picture?,8,9,9
imported_genome,How many children are in the sled?,3,2,2
tdiuc_templates,How many buses are there?,4,5,5
imported_vqa,How many sheep are there?,7,7,7
imported_genome,How many miniatures in the display?,6,6,6
imported_genome,How many motorbikes are there?,4,4,4
amt,How many people are on land?,4,2,2
imported_genome,How many bears are there?,1,1,1
imported_vqa,How many columns?,4,0,0
tdiuc_templates,How many apples are in the picture?,8,5,5
generate,How many umbrellas do you see?,0,0,0
imported_genome,How many blue stripes on are the couch behind the boy?,7,5,5
imported_vqa,How many cars are visible in this picture?,4,5,5
imported_vqa,How many blue balloons are there?,4,4,4
imported_genome,How many cows are there?,8,7,7
tdiuc_templates,How many people are visible?,9,9,9
imported_vqa,How many urinals are there?,2,2,2
imported_genome,How many giraffes are in the picture?,5,5,5
tdiuc_templates,How many people are in the picture?,6,6,6
tdiuc_templates,How many people can you see?,4,2,2
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many people are in the picture?,5,5,5
tdiuc_templates,How many cell phones are in the picture?,6,6,6
tdiuc_templates,How many people can be seen?,5,5,5
tdiuc_templates,How many people are there?,2,2,2
tdiuc_templates,How many sandwiches are in the photo?,14,14,14
imported_genome,How many fries are visible?,5,3,3
tdiuc_templates,How many motorcycles can be seen?,8,5,5
tdiuc_templates,How many donuts are there?,6,6,6
tdiuc_templates,How many cakes are there?,5,3,3
tdiuc_templates,How many people are visible?,6,6,6
tdiuc_templates,How many cats can you see?,1,1,1
tdiuc_templates,How many people can you see?,4,4,4
imported_vqa,How many pieces of luggage are purple?,2,2,2
amt,How many white lamp shades are there?,1,1,1
imported_vqa,How many cars are in the express lane?,1,1,1
imported_vqa,How many orange dishes in the picture?,4,3,3
tdiuc_templates,How many trucks can you see?,2,2,2
tdiuc_templates,How many cars are in the picture?,4,6,6
tdiuc_templates,How many boats are in the picture?,4,2,2
imported_vqa,How many pictures are there?,7,7,7
tdiuc_templates,How many people can you see?,7,7,7
generate,How many people are playing frisbee?,0,0,0
amt,How many people are wearing the blue shirt?,1,1,1
tdiuc_templates,How many suitcases are in the picture?,13,13,13
generate,How many bears are reflected on the water?,0,0,0
tdiuc_templates,How many people can you see?,2,2,2
tdiuc_templates,How many cars are in the photo?,4,4,4
amt,How many people are playing football?,0,0,0
imported_genome,How many oranges are visible?,7,6,6
imported_genome,How many columns are in the picture?,4,3,3
tdiuc_templates,How many people are in the picture?,10,9,9
imported_genome,How many people are in the picture?,2,2,2
imported_genome,How many people are there?,1,1,1
tdiuc_templates,How many people are in the picture?,5,4,4
tdiuc_templates,How many donuts can be seen?,12,12,12
tdiuc_templates,How many people are in the picture?,4,4,4
tdiuc_templates,How many broccolis are there?,14,10,10
tdiuc_templates,How many oranges are in the photo?,4,3,3
imported_genome,How many skate boards are there in the picture?,5,5,5
amt,How many streetlights are not lit up in this photo?,1,1,1
imported_genome,How many colors are on the kite?,4,5,5
imported_vqa,How many people are in this picture?,5,6,6
tdiuc_templates,How many people are there?,2,2,2
imported_vqa,How many people are in the picture?,5,5,5
imported_vqa,How many people are shown here?,4,6,6
tdiuc_templates,How many people are in the photo?,7,9,9
amt,How many people are on the ground?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
imported_genome,How many boxes are in this picture?,1,1,1
imported_vqa,How many people are front table?,5,5,5
tdiuc_templates,How many people are in the picture?,2,2,2
imported_vqa,How many kinds of fruit were used in this dish?,4,4,4
tdiuc_templates,How many people can be seen?,6,6,6
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many people can you see?,9,6,6
imported_vqa,How many people are watching the game?,4,4,4
tdiuc_templates,How many bottles are there?,4,2,2
tdiuc_templates,How many people are in the picture?,5,3,3
generate,How many people watch the surfers?,0,0,0
tdiuc_templates,How many people are visible?,6,7,7
tdiuc_templates,How many bananas are there?,6,7,7
imported_vqa,How many surfers?,1,1,1
imported_genome,How many trains in picture?,1,1,1
imported_genome,How many green crates are there?,4,2,2
tdiuc_templates,How many sandwiches are in the photo?,2,2,2
imported_vqa,How many elephants?,7,8,8
tdiuc_templates,How many people are there?,14,14,14
tdiuc_templates,How many cows can you see?,4,4,4
tdiuc_templates,How many ties can you see?,2,2,2
